speaker,emotion,text,path,id
sam,disgust,Philip snatched at the letter which Gregson held out to him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0061.wav,Disgust_57-84_0061
sam,disgust,"White Leghorns, said Mrs Mortimer.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0309.wav,disgust_309-336_0309
sam,disgust,They only lifted seven hundred and fifty.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0348.wav,disgust_336-364_0348
sam,disgust,They were deep in the primeval forest.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0293.wav,disgust_281-308_0293
sam,disgust,He cried in such genuine dismay that she broke into hearty laughter.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0239.wav,Disgust_225-252_0239
sam,disgust,It was not exactly a deportation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0428.wav,disgust_421-448_0428
sam,disgust,"He turned sharply, and faced Gregson across the table.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0009.wav,Disgust_1-28_0009
sam,disgust,Scarcely had he uttered the name when Pierre's closing eyes shot open.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0084.wav,Disgust_57-84_0084
sam,disgust,"His outstretched arm dropped to his side, and he paused.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0475.wav,disgust_449-476_0475
sam,disgust,The butchers and meat cutters refused to handle meat destined for unfair restaurants.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0375.wav,disgust_367-392_0375
sam,disgust,I'll be out of my head in fifteen minutes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0280.wav,disgust_253-280_0280
sam,disgust,Now our figuring was all right.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0414.wav,disgust_393-420_0414
sam,disgust,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0407.wav,disgust_393-420_0407
sam,disgust,"In the car were Unwin and Harrison, while Jones sat with the chauffeur.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0398.wav,disgust_393-420_0398
sam,disgust,"Surely I will excuse you, she cried.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0067.wav,Disgust_57-84_0067
sam,disgust,And twenty men could hold it with spears and arrows.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0295.wav,disgust_281-308_0295
sam,disgust,Providence had delivered him through the maelstrom.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0131.wav,Disgust_113-140_0131
sam,disgust,"I obeyed, and a minute or two later they stood before him.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0455.wav,disgust_449-476_0455
sam,disgust,He did not rush in.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0192.wav,Disgust_169_196_0192
sam,disgust,The log on which Lop-Ear was lying got adrift.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0321.wav,disgust_309-336_0321
sam,disgust,"And the Edinburgh Evening News says, with editorial gloom.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0319.wav,disgust_309-336_0319
sam,disgust,I noticed blood spouting from Kerfoot's left hand.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0451.wav,disgust_449-476_0451
sam,disgust,"They are coming ashore, whoever they are.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0257.wav,disgust_253-280_0257
sam,disgust,So unexpected was my charge that I knocked him off his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0336.wav,disgust_309-336_0336
sam,disgust,They wouldn't be sweeping a big vessel like the Martha.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0262.wav,disgust_253-280_0262
sam,disgust,A half a case of tobacco was worth three pounds.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0434.wav,disgust_421-448_0434
sam,disgust,"Also, she has forbidden them smoking their pipes in the after-room.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0478.wav,disgust_477-504_0478
sam,disgust,At this moment I felt a stir at my shoulder.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0476.wav,disgust_449-476_0476
sam,disgust,"Nimrod replied, with a slight manifestation of sensitiveness.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0481.wav,disgust_477-504_0481
sam,disgust,"A sinewy hand, dripping with water, was clutching the rail.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0449.wav,disgust_449-476_0449
sam,disgust,"The Fire People, like ourselves, lived in caves.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0328.wav,disgust_309-336_0328
sam,disgust,She was trying to pass the apron string around him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0345.wav,disgust_336-364_0345
sam,disgust,McVeigh when he returns from a trip to Honolulu.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0423.wav,disgust_421-448_0423
sam,disgust,He was the soul of devotion to his employers.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0244.wav,Disgust_225-252_0244
sam,disgust,"He came first a year ago, and revealed himself to Jeanne.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0164.wav,Disgust_141-168_0164
sam,disgust,"He had worshiped her, as Dante might have worshiped Beatrice.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0157.wav,Disgust_141-168_0157
sam,disgust,Thus was momentum gained in the Younger World.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0314.wav,disgust_309-336_0314
sam,disgust,She had been thoroughly and efficiently mauled.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0177.wav,Disgust_169_196_0177
sam,disgust,"You won't die of malnutrition, be sure of that.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0255.wav,disgust_253-280_0255
sam,disgust,That's where they cut off the Scottish Chiefs and killed all hands.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0269.wav,disgust_253-280_0269
sam,disgust,"I was Hump, cabin boy on the schooner Ghost.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0448.wav,disgust_421-448_0448
sam,disgust,Pearce's little eyes were fixed on him shrewdly.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0056.wav,Disgust_29-56_0056
sam,disgust,"I was near the cabin, and saw you.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0167.wav,Disgust_141-168_0167
sam,disgust,"Anyway, no one saw her like that.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0060.wav,Disgust_57-84_0060
sam,disgust,So we have to fit the boat throughout with oil lamps as well.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0410.wav,disgust_393-420_0410
sam,disgust,One by one the boys were captured.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0290.wav,disgust_281-308_0290
sam,disgust,Think of investing in such an adventure.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0259.wav,disgust_253-280_0259
sam,disgust,"The man smiled grimly, and brought a hatchet and a club.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0401.wav,disgust_393-420_0401
sam,disgust,"Accept a father's blessing, and with it, this.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0140.wav,Disgust_113-140_0140
sam,disgust,And Tom King patiently endured.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0496.wav,disgust_477-504_0496
sam,disgust,His blood grew hot with rage at the thought.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0091.wav,Disgust_85-112_0091
sam,disgust,His infernal chattering worries me even now as I think of it.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0308.wav,disgust_281-308_0308
sam,disgust,"There is not an iota of truth in it, certainly not.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0367.wav,disgust_367-392_0367
sam,disgust,King took every advantage he knew.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0497.wav,disgust_477-504_0497
sam,disgust,A maddening joy pounded in his brain.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0099.wav,Disgust_85-112_0099
sam,disgust,But they make the mistake of ignoring their own duality.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0303.wav,disgust_281-308_0303
sam,disgust,Men of Selden's stamp don't stop at women and children.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0034.wav,Disgust_29-56_0034
sam,disgust,From my earliest recollection my sleep was a period of terror.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0300.wav,disgust_281-308_0300
sam,disgust,But he reconciled himself to it by an act of faith.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0391.wav,disgust_367-392_0391
sam,disgust,A wildly exciting time was his during the week preceding Thursday the eighteenth.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0366.wav,disgust_367-392_0366
sam,disgust,Daylight found himself charmed and made curious by the little man.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0382.wav,disgust_367-392_0382
sam,disgust,Burnt out like the crater of a volcano.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0492.wav,disgust_477-504_0492
sam,disgust,The fourth and fifth days passed without any developments.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0064.wav,Disgust_57-84_0064
sam,disgust,MacDougall tapped his forehead suspiciously with a stubby forefinger.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0153.wav,Disgust_141-168_0153
sam,disgust,The added weight had a velocity of fifteen miles per hour.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0416.wav,disgust_393-420_0416
sam,disgust,"Obviously, it was a disease that could be contracted by contact.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0424.wav,disgust_421-448_0424
sam,disgust,He was worth nothing to the world.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0443.wav,disgust_421-448_0443
sam,disgust,"Between the rush of the cascades, streaks of rust showed everywhere.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0464.wav,disgust_449-476_0464
sam,disgust,"Philip stood undecided, his ears strained to catch the slightest sound.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0055.wav,Disgust_29-56_0055
sam,disgust,It was edged with ice.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0193.wav,Disgust_169_196_0193
sam,disgust,"But he did not broach it, preferring to mature it carefully.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0361.wav,disgust_336-364_0361
sam,disgust,"In partnership with Daylight, the pair raided the San Jose Interurban.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0369.wav,disgust_367-392_0369
sam,disgust,"They are his tongue, by which he makes his knowledge articulate.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0463.wav,disgust_449-476_0463
sam,disgust,He was determined now to maintain a more certain hold upon himself.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0125.wav,Disgust_113-140_0125
sam,disgust,His immaculate appearance was gone.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0059.wav,Disgust_57-84_0059
sam,disgust,Then you don't believe in altruism.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0444.wav,disgust_421-448_0444
sam,disgust,It was a large canoe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0079.wav,Disgust_57-84_0079
sam,disgust,"Ah, it is growing dark and darker.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0447.wav,disgust_421-448_0447
sam,disgust,"The creative joy, I murmured.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0445.wav,disgust_421-448_0445
sam,disgust,"It is very plausible to such people, a most convincing hypothesis.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0302.wav,disgust_281-308_0302
sam,disgust,He told himself that as he washed himself and groomed his disheveled clothes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0139.wav,Disgust_113-140_0139
sam,disgust,Oolong Atoll was one hundred and forty miles in circumference.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0276.wav,disgust_253-280_0276
sam,disgust,It happened to him at the Gallina Society in Oakland one afternoon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0238.wav,Disgust_225-252_0238
sam,disgust,It seemed nearer to him since he had seen and talked with Gregson.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0043.wav,Disgust_29-56_0043
sam,disgust,"Call me that again, he murmured ecstatically.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0397.wav,disgust_393-420_0397
sam,disgust,"The lace was of a delicate ivory color, faintly tinted with yellow.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0051.wav,Disgust_29-56_0051
sam,disgust,He had observed the business life of Hawaii and developed a vaulting ambition.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0250.wav,Disgust_225-252_0250
sam,disgust,He was wounded in the arm.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0112.wav,Disgust_85-112_0112
sam,disgust,"The river bared its bosom, and snorting steamboats challenged the wilderness.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0487.wav,disgust_477-504_0487
sam,disgust,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0143.wav,Disgust_141-168_0143
sam,disgust,His voice was passionately rebellious.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0235.wav,Disgust_225-252_0235
sam,disgust,It is not an attempt to smash the market.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0363.wav,disgust_336-364_0363
sam,disgust,"It is also an insidious, deceitful sun.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0417.wav,disgust_393-420_0417
sam,disgust,"They continued valiantly to lie, but the truth continued to outrun them.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0358.wav,disgust_336-364_0358
sam,disgust,"They were artists, not biologists.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0489.wav,disgust_477-504_0489
sam,disgust,"Yes, it was a man who asked, a stranger.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0063.wav,Disgust_57-84_0063
sam,disgust,He considered the victory already his and stepped forward to the meat.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0323.wav,disgust_309-336_0323
sam,disgust,"They are not regular oyster pirates, Nicholas continued.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0289.wav,disgust_281-308_0289
sam,disgust,Close beside him gleamed the white fangs of the wolf-dog.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0047.wav,Disgust_29-56_0047
sam,disgust,Perhaps she had already met her fate a little deeper in the forest.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0096.wav,Disgust_85-112_0096
sam,disgust,Tom Spink has a harpoon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0480.wav,disgust_477-504_0480
sam,disgust,Like a flash he launched himself into the feathered mass of the owl.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0186.wav,Disgust_169_196_0186
sam,disgust,They do not know the length of time of incubation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0426.wav,disgust_421-448_0426
sam,disgust,It was Jeanne singing softly over beyond the rocks.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0124.wav,Disgust_113-140_0124
sam,disgust,"By golly, the boy wins.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0421.wav,disgust_421-448_0421
sam,disgust,"Therefore, hurrah for the game.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0311.wav,disgust_309-336_0311
sam,disgust,It fairly clubbed me into recognizing it.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0021.wav,Disgust_1-28_0021
sam,disgust,"Seventeen, no, eighteen days ago.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0342.wav,disgust_336-364_0342
sam,disgust,They are to attack your camp tomorrow night.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0165.wav,Disgust_141-168_0165
sam,disgust,He saw all men in the business game doing this.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0370.wav,disgust_367-392_0370
sam,disgust,"Don't you see, I'm chewing this thing in two.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0184.wav,Disgust_169_196_0184
sam,disgust,"Youth had come back to her, freed from the yoke of oppression.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0208.wav,Disgust_197-224_0208
sam,disgust,"I'm sure going along with you all, Elijah.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0352.wav,disgust_336-364_0352
sam,disgust,Shall I carry you.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0098.wav,Disgust_85-112_0098
sam,disgust,The Portuguese boy crawled nearer and nearer.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0418.wav,disgust_393-420_0418
sam,disgust,Down there the earth was already swelling with life.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0175.wav,Disgust_169_196_0175
sam,disgust,But there was something even more startling than this resemblance.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0144.wav,Disgust_141-168_0144
sam,disgust,Red-Eye never committed a more outrageous deed.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0330.wav,disgust_309-336_0330
sam,disgust,"Wada, Louis, and the steward are servants of Asiatic breed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0477.wav,disgust_477-504_0477
sam,disgust,It lived in perpetual apprehension of that quarter of the compass.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0312.wav,disgust_309-336_0312
sam,disgust,"Quick was the disappointment in his face, yet smiling was the acquiescence.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0429.wav,disgust_421-448_0429
sam,disgust,I never allow what can't be changed to annoy me.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0233.wav,Disgust_225-252_0233
sam,disgust,That's why its boundaries are all gouged and jagged.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0378.wav,disgust_367-392_0378
sam,disgust,These rumors may even originate with us.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0365.wav,disgust_367-392_0365
sam,disgust,"Nope, not the slightest idea.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0362.wav,disgust_336-364_0362
sam,disgust,A shadow was creeping over Pierre's eyes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0083.wav,Disgust_57-84_0083
sam,disgust,This time he did not yap for mercy.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0182.wav,Disgust_169_196_0182
sam,neutral,He cried in such genuine dismay that she broke into hearty laughter.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0239.wav,neutral_225_252_0239
sam,neutral,"It is very plausible to such people, a most convincing hypothesis.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0302.wav,neutral_281-308_0302
sam,neutral,What I saw I could not at first believe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0457.wav,neutral_449-476_0457
sam,neutral,Soaked in seawater they offset the heat rays.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0258.wav,neutral_253-280_0258
sam,neutral,"I was near the cabin, and saw you.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0167.wav,neutral_141-168_0167
sam,neutral,She said with chattering teeth.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0279.wav,neutral_253-280_0279
sam,neutral,They do not know the length of time of incubation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0426.wav,neutral_421-448_0426
sam,neutral,"Much, replied Jeanne, as tersely.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0110.wav,neutral_85-112_0110
sam,neutral,They look as though he had been drumming a piano all his life.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0159.wav,neutral_141-168_0159
sam,neutral,They were following the shore of a lake.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0203.wav,neutral_197_224_0203
sam,neutral,"Tomorrow I'm going after that bear, he said.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_169-196_0179.wav,neutral_169-196_0179
sam,neutral,"He stopped, and Philip nodded at the horrified question in his eyes.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0035.wav,neutral_29-56_0035
sam,neutral,How could he explain his possession of the sketch.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0042.wav,neutral_29-56_0042
sam,neutral,They are to attack your camp tomorrow night.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0165.wav,neutral_141-168_0165
sam,neutral,He was a wise hyena.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0317.wav,neutral_309-336_0317
sam,neutral,Her own betrayal of herself was like tonic to Philip.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0044.wav,neutral_29-56_0044
sam,neutral,"He leapt again, and the club caught him once more.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0200.wav,neutral_197_224_0200
sam,neutral,So unexpected was my charge that I knocked him off his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0336.wav,neutral_309-336_0336
sam,neutral,I had forgotten their existence.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0460.wav,neutral_449-476_0460
sam,neutral,He had observed the business life of Hawaii and developed a vaulting ambition.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0250.wav,neutral_225_252_0250
sam,neutral,The eastern heavens were equally spectacular.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0469.wav,neutral_449-476_0469
sam,neutral,"He went down in midstream, searching the shadows of both shores.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0092.wav,neutral_85-112_0092
sam,neutral,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0143.wav,neutral_141-168_0143
sam,neutral,"At sea, Wednesday, March 18, 1908.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0439.wav,neutral_421-448_0439
sam,neutral,By that answer my professional medical prestige stood or fell.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0437.wav,neutral_421-448_0437
sam,neutral,One by one the boys were captured.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0290.wav,neutral_281-308_0290
sam,neutral,He was wounded in the arm.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0112.wav,neutral_85-112_0112
sam,neutral,I had faith in them.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0030.wav,neutral_29-56_0030
sam,neutral,There is another virtue in these bulkheads.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0412.wav,neutral_393-420_0412
sam,neutral,"I am going to surprise father, and you will go with Pierre.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_113-140_0135.wav,neutral_113-140_0135
sam,neutral,And the air was growing chilly.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_169-196_0183.wav,neutral_169-196_0183
sam,neutral,Earth and gravel seemed to fill the pan.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0359.wav,neutral_336-364_0359
sam,neutral,With my strength I slammed it full into Red-Eye's face.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0320.wav,neutral_309-336_0320
sam,neutral,You don't catch me at any such foolishness.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0356.wav,neutral_336-364_0356
sam,neutral,He told himself that as he washed himself and groomed his disheveled clothes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_113-140_0139.wav,neutral_113-140_0139
